step,sim_time_s,wind_speed_mps,load_power_kw
0,0.0,20.496632996633,93.64814814814821
1,6.0,20.496632996633,131.20370370370375
2,12.0,20.496632996633,133.85185185185188
3,18.0,20.496632996633,136.5
4,24.0,19.9915824915825,136.5
5,30.0,20.075757575757578,133.6400916399941
6,36.0,20.075757575757578,133.6400916399941
7,42.0,20.075757575757578,133.6400916399941
8,48.0,20.117845117845125,133.6400916399941
9,54.0,20.15993265993267,133.6400916399941
10,60.0,20.15993265993267,133.6400916399941
11,66.0,20.15993265993267,133.6400916399941
12,72.0,20.15993265993267,133.6400916399941
13,78.0,20.15993265993267,118.14558826144409
14,84.0,20.15993265993267,30.158944076106366
15,90.0,20.15993265993267,30.158944076106366
16,96.0,20.15993265993267,29.605568955443886
17,102.0,20.15993265993267,29.605568955443886
18,108.0,20.131874298540975,29.605568955443886
19,114.00000000000001,20.10381593714928,29.328881395112603
20,120.0,20.075757575757585,29.05219383478132
21,126.00000000000001,20.04769921436589,29.05219383478132
22,132.0,20.019640852974195,29.05219383478132
23,138.0,19.9915824915825,29.05219383478132
24,144.0,19.93145743145744,29.05219383478132
25,150.0,19.871332371332375,29.05219383478132
26,156.0,19.811207311207315,29.05219383478132
27,162.0,19.751082251082252,29.017607889739914
28,168.0,19.690957190957192,28.98302194469851
29,174.0,19.63083213083213,28.948435999657107
30,180.0,19.57070707070707,28.9138500546157
31,186.0,19.542648709315376,28.879264109574294
32,192.0,19.514590347923686,28.84467816453289
33,198.0,19.486531986531993,28.810092219491487
34,204.0,19.402356902356907,28.77550627445008
35,210.0,19.31818181818182,28.740920329408674
36,216.0,19.234006734006737,28.70633438436727
37,222.0,19.149831649831654,28.671748439325867
38,228.00000000000003,19.06565656565657,28.63716249428446
39,234.0,18.981481481481488,28.602576549243054
40,240.0,18.85521885521886,28.56799060420165
41,245.99999999999997,18.728956228956235,28.533404659160247
42,252.00000000000003,18.518518518518523,28.49881871411884
43,258.0,18.30808080808081,28.49881871411884
44,264.0,12.668350168350173,28.49881871411884
45,270.0,12.668350168350173,28.49881871411884
46,276.0,13.173400673400678,28.49881871411884
47,282.0,13.552188552188557,28.49881871411884
48,288.0,13.930976430976436,28.49881871411884
49,294.0,14.267676767676768,28.49881871411884
50,300.0,14.688552188552194,28.49881871411884
51,306.0,14.997194163860836,28.49881871411884
52,312.0,15.30583613916948,28.49881871411884
53,318.0,15.614478114478123,28.49881871411884
54,324.0,16.624579124579135,28.49881871411884
55,330.0,17.017396184062857,28.49881871411884
56,336.0,17.410213243546583,28.49881871411884
57,342.0,17.803030303030305,28.49881871411884
58,348.0,18.13973063973064,28.49881871411884
59,354.0,18.47643097643098,28.49881871411884
60,360.0,19.31818181818182,28.49881871411884
61,366.0,19.570707070707073,28.49881871411884
62,372.0,19.823232323232325,28.49881871411884
63,378.0,20.15993265993267,28.49881871411884
64,384.0,20.307239057239066,28.49881871411884
65,390.0,20.45454545454546,28.49881871411884
66,396.0,20.60185185185186,28.49881871411884
67,402.0,20.749158249158253,28.49881871411884
68,408.0,20.87542087542088,28.49881871411884
69,414.0,21.001683501683505,28.49881871411884
70,420.0,21.0297418630752,28.49881871411884
71,426.0,21.05780022446689,28.49881871411884
72,432.0,21.085858585858585,28.49881871411884
73,438.0,21.085858585858585,28.49881871411884
74,444.0,21.043771043771045,28.49881871411884
75,450.0,21.001683501683505,28.49881871411884
76,456.00000000000006,20.833333333333336,28.56799060420165
77,462.0,20.664983164983166,28.63716249428446
78,468.0,20.496632996632997,28.70633438436727
79,473.99999999999994,20.328282828282827,28.77550627445008
80,480.0,19.82323232323232,28.84467816453289
81,486.00000000000006,19.31818181818182,28.9138500546157
82,491.99999999999994,18.813131313131315,28.98302194469851
83,498.0,18.448372615039286,29.05219383478132
84,504.00000000000006,18.083613916947254,29.162868858913832
85,510.0,17.718855218855225,29.273543883046347
86,516.0,17.003367003367007,29.38421890717886
87,522.0,16.28787878787879,29.494893931311374
88,528.0,15.895061728395065,29.605568955443886
89,534.0,15.502244668911342,29.605568955443886
