step,sim_time_s,wind_speed_mps,load_power_kw
0,0.0,19.257070707070717,45.0
1,1.0,19.992424242424242,102.31481481481487
2,2.0,19.900505050505057,102.31481481481487
3,3.0,19.854545454545462,102.31481481481487
4,4.0,19.808585858585868,102.31481481481487
5,5.0,19.71666666666667,101.35185185185188
6,6.0,19.71666666666667,99.90740740740745
7,7.0,19.532828282828294,98.46296296296299
8,8.0,19.440909090909102,97.01851851851855
9,9.0,19.348989898989906,96.5370370370371
10,10.0,19.25707070707071,95.09259259259264
11,11.0,19.165151515151514,94.61111111111111
12,12.0,19.165151515151514,91.24074074074076
13,13.0,19.07323232323233,90.27777777777777
14,14.0,19.027272727272738,89.31481481481487
15,15.0,18.79747474747475,88.59259259259264
16,16.0,18.751515151515157,86.42592592592598
17,17.0,18.705555555555566,85.46296296296299
18,18.0,18.56767676767678,84.01851851851855
19,19.0,18.42979797979799,83.05555555555556
20,20.0,18.383838383838388,82.09259259259264
21,21.0,18.337878787878786,81.85185185185188
22,22.0,18.29191919191919,80.64814814814821
23,23.0,18.2459595959596,79.68518518518522
24,24.0,18.15404040404041,78.72222222222221
25,25.0,18.062121212121212,77.75925925925931
26,26.0,17.970202020202024,76.79629629629632
27,27.0,17.970202020202024,76.5555555555556
28,28.0,17.878282828282842,76.31481481481487
29,29.0,17.69444444444445,75.35185185185188
30,30.0,17.60252525252526,73.90740740740743
31,31.0,17.60252525252526,73.42592592592598
32,32.0,17.55656565656566,72.94444444444444
33,33.0,17.51060606060606,72.46296296296299
34,34.0,17.51060606060606,71.01851851851855
35,35.0,17.418686868686876,70.77777777777783
36,36.0,17.326767676767687,70.5370370370371
37,37.0,17.326767676767687,69.5740740740741
38,38.0,17.326767676767687,69.09259259259265
39,39.0,17.280808080808086,68.61111111111111
40,40.0,17.234848484848484,68.12962962962965
41,41.0,17.234848484848484,67.6481481481482
42,42.0,17.1429292929293,66.6851851851852
43,43.0,17.09696969696971,66.20370370370371
44,44.0,17.051010101010114,65.72222222222221
45,45.0,17.051010101010114,65.24074074074078
46,46.0,17.051010101010114,64.75925925925928
47,47.0,16.775252525252533,64.27777777777779
48,48.0,16.775252525252533,63.314814814814866
49,49.0,16.683333333333334,62.351851851851876
50,50.0,16.59141414141415,61.87037037037042
51,51.0,16.49949494949496,61.629629629629655
52,52.0,16.407575757575756,60.90740740740743
53,53.0,16.31565656565657,60.42592592592598
54,54.0,16.039898989898994,60.42592592592598
55,55.0,15.947979797979809,59.944444444444485
56,56.0,15.76414141414142,59.46296296296299
57,57.0,15.672222222222226,59.46296296296299
58,58.0,15.580303030303032,59.46296296296299
59,59.0,15.39646464646465,58.74074074074077
60,60.0,15.21262626262627,57.53703703703708
61,61.0,15.028787878787886,57.53703703703708
62,62.0,14.844949494949505,57.216049382716086
63,63.0,14.753030303030311,56.895061728395085
64,64.0,14.661111111111117,56.57407407407409
65,65.0,14.56919191919193,56.33333333333337
66,66.0,14.293434343434354,56.09259259259265
67,67.0,14.155555555555566,55.6111111111111
68,68.0,14.017676767676779,55.6111111111111
69,69.0,13.925757575757583,55.6111111111111
70,70.0,13.558080808080815,55.12962962962966
71,71.0,13.51212121212122,55.12962962962966
72,72.0,13.466161616161626,55.12962962962966
73,73.0,13.32828282828284,54.64814814814821
74,74.0,13.098484848484848,54.64814814814821
75,75.0,13.052525252525255,54.64814814814821
76,76.0,13.006565656565662,54.64814814814821
77,77.0,12.868686868686874,54.327160493827215
78,78.0,12.6388888888889,54.00617283950621
79,79.0,12.6388888888889,53.68518518518522
80,80.0,12.546969696969697,53.68518518518522
81,81.0,12.485690235690239,53.68518518518522
82,82.0,12.424410774410783,53.68518518518522
83,83.0,12.363131313131325,53.68518518518522
84,84.0,12.271212121212121,53.68518518518522
85,85.0,12.179292929292936,53.68518518518522
86,86.0,12.179292929292936,53.68518518518522
87,87.0,12.087373737373747,53.68518518518522
88,88.0,11.903535353535359,53.68518518518522
89,89.0,11.903535353535359,53.68518518518522
90,90.0,11.811616161616165,53.68518518518522
91,91.0,11.719696969696969,53.68518518518522
92,92.0,11.627777777777784,53.68518518518522
93,93.0,11.58181818181819,53.68518518518522
94,94.0,11.535858585858596,53.68518518518522
95,95.0,11.352020202020206,53.68518518518522
96,96.0,11.168181818181825,53.68518518518522
97,97.0,10.984343434343444,53.68518518518522
98,98.0,10.89242424242425,53.68518518518522
99,99.0,10.800505050505055,53.68518518518522
100,100.0,10.677946127946134,53.68518518518522
101,101.0,10.555387205387214,53.68518518518522
102,102.0,10.432828282828293,53.68518518518522
103,103.0,10.248989898989905,53.68518518518522
104,104.0,10.157070707070716,53.68518518518522
105,105.0,10.111111111111116,53.68518518518522
106,106.0,9.973232323232327,53.68518518518522
107,107.0,9.881313131313133,53.68518518518522
108,108.0,9.789393939393939,53.68518518518522
109,109.0,9.743434343434346,53.68518518518522
110,110.0,9.697474747474754,53.68518518518522
111,111.0,9.605555555555565,53.68518518518522
112,112.0,9.421717171717177,53.68518518518522
113,113.0,9.421717171717177,53.68518518518522
114,114.0,9.329797979797991,53.68518518518522
115,115.0,9.329797979797991,53.68518518518522
116,116.0,9.329797979797991,53.68518518518522
117,117.0,9.329797979797991,53.68518518518522
118,118.0,9.237878787878788,53.68518518518522
119,119.0,9.237878787878788,53.68518518518522
120,120.0,9.237878787878788,53.68518518518522
121,121.0,9.237878787878788,53.68518518518522
122,122.0,9.237878787878788,53.68518518518522
123,123.0,9.237878787878788,53.805555555555586
124,124.0,9.237878787878788,53.925925925925945
125,125.0,9.145959595959603,54.046296296296305
126,126.0,9.145959595959603,54.16666666666667
127,127.0,9.054040404040418,54.28703703703705
128,128.0,9.054040404040418,54.40740740740744
129,129.0,9.054040404040418,54.52777777777783
130,130.0,8.962121212121222,54.64814814814821
131,131.0,8.870202020202026,54.888888888888935
132,132.0,8.824242424242431,55.12962962962966
133,133.0,8.778282828282837,55.12962962962966
134,134.0,8.778282828282837,55.12962962962966
135,135.0,8.778282828282837,55.37037037037041
136,136.0,8.594444444444449,55.61111111111116
137,137.0,8.502525252525263,55.851851851851904
138,138.0,8.502525252525263,56.09259259259265
139,139.0,8.502525252525263,56.09259259259265
140,140.0,8.456565656565662,56.09259259259265
141,141.0,8.41060606060606,56.57407407407409
142,142.0,8.41060606060606,57.05555555555556
143,143.0,8.364646464646468,57.53703703703705
144,144.0,8.318686868686875,58.01851851851855
145,145.0,8.318686868686875,58.259259259259274
146,146.0,8.318686868686875,58.5
147,147.0,8.318686868686875,58.74074074074075
148,148.0,8.318686868686875,58.981481481481495
149,149.0,8.318686868686875,59.22222222222224
150,150.0,8.318686868686875,59.46296296296299
151,151.0,8.318686868686875,59.94444444444447
152,152.0,8.318686868686875,60.42592592592595
153,153.0,8.318686868686875,60.90740740740743
154,154.0,8.318686868686875,61.14814814814816
155,155.0,8.318686868686875,61.388888888888886
156,156.0,8.318686868686875,62.111111111111114
157,157.0,8.318686868686875,62.83333333333334
