step,sim_time_s,wind_speed_mps,load_power_kw
0,0.0,0.0,45.0
1,1.0,0.04,45.17
2,2.0,0.5055555555555671,47.425925925925995
3,3.0,0.6434343434343539,49.351851851851876
4,4.0,0.7813131313131407,52.24074074074076
5,5.0,1.1489898989899032,58.5
6,6.0,1.5166666666666657,61.87037037037042
7,7.0,2.4818181818181824,65.72222222222221
8,8.0,3.446969696969699,67.16666666666667
9,9.0,4.458080808080815,68.61111111111111
10,10.0,4.641919191919197,70.5370370370371
11,11.0,5.101515151515152,73.90740740740743
12,12.0,5.377272727272727,75.83333333333333
13,13.0,6.112626262626268,77.27777777777777
14,14.0,6.5722222222222335,78.24074074074076
15,15.0,7.307575757575755,79.20370370370371
16,16.0,7.4454545454545435,80.16666666666666
17,17.0,7.859090909090909,83.5370370370371
18,18.0,8.134848484848487,84.98148148148154
19,19.0,8.594444444444449,86.42592592592598
20,20.0,9.054040404040418,88.35185185185188
21,21.0,9.329797979797991,89.31481481481482
22,22.0,9.375757575757584,91.24074074074076
23,23.0,9.421717171717177,92.20370370370375
24,24.0,9.789393939393939,94.12962962962965
25,25.0,10.157070707070716,95.5740740740741
26,26.0,10.248989898989905,98.46296296296299
27,27.0,10.800505050505055,98.70370370370372
28,28.0,10.892424242424244,99.42592592592598
29,29.0,10.984343434343444,100.87037037037044
30,30.0,11.352020202020206,103.27777777777777
31,31.0,11.719696969696969,105.20370370370375
32,32.0,12.271212121212121,105.6851851851852
33,33.0,12.363131313131325,107.61111111111111
34,34.0,12.455050505050512,108.5740740740741
35,35.0,12.730808080808085,109.5370370370371
36,36.0,13.374242424242427,110.5
37,37.0,13.512121212121214,111.94444444444444
38,38.0,13.65,112.42592592592598
39,39.0,13.925757575757576,112.90740740740743
40,40.0,14.109595959595966,113.38888888888889
41,41.0,14.385353535353541,113.87037037037042
42,42.0,14.661111111111117,114.83333333333334
43,43.0,14.798989898989905,115.79629629629633
44,44.0,15.212626262626268,115.79629629629633
45,45.0,15.39646464646465,116.27777777777777
46,46.0,15.580303030303032,116.27777777777777
47,47.0,15.856060606060607,116.75925925925932
48,48.0,16.039898989898994,116.75925925925932
49,49.0,16.407575757575756,117.24074074074076
50,50.0,16.59141414141415,117.24074074074076
51,51.0,16.68333333333334,117.24074074074076
52,52.0,16.775252525252533,117.24074074074076
53,53.0,17.1429292929293,117.24074074074076
54,54.0,17.234848484848484,117.24074074074076
55,55.0,17.326767676767687,117.24074074074076
56,56.0,17.418686868686876,117.24074074074076
57,57.0,17.51060606060606,117.24074074074076
58,58.0,17.579545454545457,117.24074074074076
59,59.0,17.64848484848485,117.24074074074076
60,60.0,17.717424242424244,117.24074074074076
61,61.0,17.970202020202024,117.24074074074076
62,62.0,17.970202020202024,116.75925925925932
63,63.0,18.062121212121212,115.79629629629633
64,64.0,18.2459595959596,114.83333333333334
65,65.0,18.337878787878786,114.35185185185188
66,66.0,18.521717171717178,113.87037037037042
67,67.0,18.613636363636367,112.42592592592598
68,68.0,18.88939393939394,111.46296296296299
69,69.0,18.88939393939394,110.5
70,70.0,19.07323232323233,108.5740740740741
71,71.0,19.257070707070717,105.68518518518522
72,72.0,19.62474747474748,104.24074074074076
73,73.0,19.716666666666676,100.87037037037044
74,74.0,19.992424242424242,98.94444444444449
75,75.0,20.038383838383844,97.01851851851855
76,76.0,20.26818181818182,94.85185185185188
77,77.0,20.406060606060606,92.68518518518522
78,78.0,20.72777777777778,90.51851851851855
79,79.0,20.819696969696977,88.35185185185188
80,80.0,21.095454545454547,87.38888888888893
81,81.0,21.095454545454547,86.42592592592598
82,82.0,21.37121212121212,84.01851851851855
83,83.0,21.37121212121212,82.09259259259264
84,84.0,21.37121212121212,79.68518518518522
85,85.0,21.37121212121212,77.75925925925931
86,86.0,21.37121212121212,76.67592592592598
87,87.0,21.37121212121212,75.59259259259264
88,88.0,21.37121212121212,74.50925925925931
89,89.0,21.187373737373747,73.42592592592598
90,90.0,21.141414141414145,71.50000000000004
91,91.0,21.00353535353536,69.5740740740741
92,92.0,20.911616161616166,68.77160493827162
93,93.0,20.81969696969697,67.96913580246915
94,94.0,20.63585858585859,67.16666666666667
95,95.0,20.452020202020208,65.24074074074078
96,96.0,20.268181818181827,64.27777777777783
97,97.0,20.084343434343445,63.314814814814866
98,98.0,19.854545454545462,62.11111111111115
99,99.0,19.62474747474748,60.90740740740743
100,100.0,19.348989898989906,59.62345679012348
101,101.0,19.211111111111116,58.33950617283951
102,102.0,19.07323232323233,57.05555555555556
103,103.0,18.889393939393944,56.09259259259261
104,104.0,18.705555555555556,55.129629629629655
105,105.0,18.52171717171717,54.1666666666667
106,106.0,18.337878787878786,53.20370370370375
107,107.0,18.016161616161618,51.75925925925932
108,108.0,17.69444444444445,50.79629629629633
109,109.0,17.533585858585866,49.83333333333334
110,110.0,17.372727272727282,49.111111111111114
111,111.0,17.211868686868698,48.388888888888886
112,112.0,17.051010101010114,47.26543209876544
113,113.0,16.805892255892267,46.141975308641996
114,114.0,16.560774410774417,45.01851851851855
115,115.0,16.31565656565657,44.37654320987658
116,116.0,16.10883838383839,43.734567901234605
117,117.0,15.902020202020207,43.09259259259264
118,118.0,15.695202020202027,41.88888888888893
119,119.0,15.488383838383845,40.68518518518522
120,120.0,15.12070707070708,39.96296296296299
121,121.0,14.936868686868696,39.24074074074076
122,122.0,14.753030303030311,38.27777777777782
123,123.0,14.569191919191926,37.31481481481488
124,124.0,14.385353535353541,36.833333333333385
125,125.0,14.109595959595966,35.87037037037042
126,126.0,13.83383838383839,35.3888888888889
127,127.0,13.558080808080815,34.90740740740743
128,128.0,13.282323232323238,34.90740740740743
129,129.0,13.006565656565662,33.46296296296299
130,130.0,12.730808080808085,32.5
131,131.0,12.516329966329973,32.01851851851853
132,132.0,12.30185185185186,31.055555555555543
133,133.0,12.087373737373747,30.574074074074097
134,134.0,11.903535353535357,30.092592592592652
135,135.0,11.719696969696969,29.611111111111157
136,136.0,11.260101010101021,29.12962962962966
137,137.0,11.014983164983175,28.648148148148167
138,138.0,10.769865319865328,28.16666666666667
139,139.0,10.524747474747482,27.925925925925938
140,140.0,10.371548821548826,27.685185185185205
141,141.0,10.218350168350172,27.685185185185205
142,142.0,10.065151515151516,27.685185185185205
143,143.0,9.697474747474754,27.685185185185205
144,144.0,9.421717171717177,27.203703703703766
145,145.0,9.145959595959603,27.203703703703766
146,146.0,8.992760942760947,27.203703703703766
147,147.0,8.839562289562293,27.203703703703766
148,148.0,8.686363636363637,27.203703703703766
149,149.0,8.456565656565662,27.203703703703766
150,150.0,8.226767676767686,27.203703703703766
151,151.0,8.0888888888889,27.203703703703766
152,152.0,7.951010101010112,27.203703703703766
153,153.0,7.72121212121213,27.524691358024736
154,154.0,7.491414141414147,27.845679012345702
155,155.0,7.123737373737384,28.16666666666667
156,156.0,7.0011784511784585,29.12962962962966
157,157.0,6.8786195286195335,29.611111111111143
158,158.0,6.756060606060608,30.092592592592624
159,159.0,6.5722222222222335,30.574074074074105
160,160.0,6.204545454545457,31.055555555555586
161,161.0,5.928787878787876,31.537037037037067
162,162.0,5.836868686868691,32.01851851851855
163,163.0,5.7449494949495055,32.50000000000003
164,164.0,5.607070707070717,32.98148148148151
165,165.0,5.469191919191928,33.46296296296299
166,166.0,5.28535353535354,33.94444444444448
167,167.0,5.101515151515152,34.42592592592597
168,168.0,5.009595959595966,34.90740740740745
169,169.0,4.917676767676777,35.388888888888935
170,170.0,4.733838383838389,35.87037037037042
171,171.0,4.641919191919204,36.83333333333337
172,172.0,4.595959595959602,37.79629629629632
173,173.0,4.458080808080815,38.87962962962965
174,174.0,4.366161616161627,39.96296296296298
175,175.0,4.274242424242432,41.04629629629632
176,176.0,4.182323232323238,42.12962962962965
177,177.0,4.04444444444445,42.851851851851876
178,178.0,3.906565656565661,43.5740740740741
179,179.0,3.768686868686874,44.296296296296326
180,180.0,3.6308080808080874,45.018518518518555
181,181.0,3.584848484848493,45.740740740740776
182,182.0,3.5388888888888985,46.462962962963005
183,183.0,3.446969696969699,48.38888888888892
184,184.0,3.35505050505051,50.314814814814845
185,185.0,3.3090909090909175,52.24074074074076
186,186.0,3.263131313131325,53.49259259259261
187,187.0,3.1712121212121307,54.744444444444454
